"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A18374",200,3,3,"1","-1","-1","2","0","-1",-0.721889017784763,0.38288860528253,-0.629809497469442,-0.634247848338675,-0.663090859753439,-0.645902946372202,5.01352345072522,-0.120150118541751,-0.294258577985606,-0.301476667705997,-0.278014550376203,-0.310753576918273,-5.73541246850998,0.503038723824281,-0.335550919483836,-0.332771180632678,-0.385076309377236,-0.335149369453929,-0.360944508892381,0.191444302641265,-0.314904748734721,-0.317123924169337,-0.33154542987672,-0.322951473186101,-2.86770623425499,0.25151936191214,-0.167775459741918,-0.166385590316339,-0.192538154688618,-0.167574684726964
"A26116",500,3,1,"1","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.139715430213118,-0.138749686946918,-0.136834824743597,-0.133679236920602,-0.133951936347774,-0.131893551558629,-0.06696509157999,-0.0697046470209799,-0.0779831091464758,-0.0733839033794029,-0.0671313539129353,-0.0697428361749744
"A17207",400,2,2,"-1","-1","-2","-2","-1","0",-0.695425598392513,-0.69926850399179,-0.689820301518279,-0.691402095608187,-0.633684389444766,-0.634046909752898,-0.344442685406192,-0.344851187625508,-0.290010749568205,-0.0718680844866685,-0.333729404770433,-0.294757168679004,-0.350982912986321,-0.354417316366282,-0.399809551950074,-0.619534011121519,-0.299954984674334,-0.339289741073894,-0.173856399598128,-0.174817125997947,-0.17245507537957,-0.172850523902047,-0.158421097361192,-0.158511727438225,-0.0877457282465803,-0.0886043290915704,-0.0999523879875185,-0.15488350278038,-0.0749887461685834,-0.0848224352684735
"A11078",1000,3,1,"-2","-2","-2","-2","-2","-2",-0.695672189345941,-0.690637574557022,-0.675036994843453,-0.631642507145599,-0.644557307864963,-0.637660178055924,-0.348799895812497,-0.307396556921022,-0.161593740186651,-0.301476667705997,-0.243931999783085,-0.282703537118429,-0.346872293533444,-0.383241017636,-0.513443254656802,-0.330165839439602,-0.400625308081878,-0.354956640937496,-0.0695672189345941,-0.0690637574557022,-0.0675036994843453,-0.0631642507145599,-0.0644557307864963,-0.0637660178055924,-0.0346872293533444,-0.0383241017636,-0.0513443254656802,-0.0330165839439602,-0.0400625308081878,-0.0354956640937496
"A13410",300,3,2,"2","2","2","0","0","0",-0.0865744911388305,-0.0553514937441105,-0.0443363498394345,0.0480862484076932,0.117109501494286,0.154067128275434,-0.23966072830662,-0.34522519962969,-0.0930146374710329,-0.194320433313546,-0.213522271993608,-0.202242730182529,0.15308623716779,0.289873705885579,0.0486782876315984,0.242406681721239,0.330631773487894,0.356309858457963,-0.0288581637129435,-0.0184504979147035,-0.0147787832798115,0.0160287494692311,0.0390365004980952,0.0513557094251447,0.0510287457225966,0.0966245686285263,0.0162260958771995,0.0808022272404131,0.110210591162631,0.118769952819321
"A23431",200,3,1,"0","0","0","-1","0","-1",-0.551879591430054,-0.521756985516151,-0.471226108189419,-0.643975362453814,-0.557699787333305,-0.613993270671105,-0.251986261853223,-0.0366652961797554,-0.206109999844157,0.0197417354169733,-0.146073059997912,0.0345491720635495,-0.299893329576831,-0.485091689336396,-0.265116108345262,-0.663717097870788,-0.411626727335393,-0.648542442734654,-0.275939795715027,-0.260878492758076,-0.23561305409471,-0.321987681226907,-0.278849893666652,-0.306996635335552,-0.149946664788415,-0.242545844668198,-0.132558054172631,-0.331858548935394,-0.205813363667696,-0.324271221367327
"A23559",1000,3,1,"0","0","0","0","0","0",-0.343883129420471,-0.152471182441377,-0.242423625397628,-0.289635355280653,-0.0916224061762114,-0.0938106049544405,0.672757037117818,-0.250252865710684,-0.221087891951757,0.340960138539943,0.0253979639449993,-0.115586131322969,-1.01664016653829,0.0977816832693067,-0.0213357334458706,-0.630595493820596,-0.117020370121211,0.021775526368528,-0.0343883129420471,-0.0152471182441377,-0.0242423625397628,-0.0289635355280653,-0.00916224061762114,-0.00938106049544405,-0.101664016653829,0.00977816832693067,-0.00213357334458706,-0.0630595493820596,-0.0117020370121211,0.0021775526368528
"A12471",200,1,3,"1","2","2","0","0","0",-0.59897846353476,-0.573319027261698,-0.563242674397636,-0.527428859422565,-0.484698021248623,-0.456959124693139,-0.260342555783124,-0.34522519962969,-0.237539019348629,-0.172989306456809,-0.262202736950355,-0.213169854120621,-0.338635907751636,-0.228093827632009,-0.325703655049006,-0.354439552965756,-0.222495284298269,-0.243789270572519,-0.29948923176738,-0.286659513630849,-0.281621337198818,-0.263714429711283,-0.242349010624312,-0.22847956234657,-0.169317953875818,-0.114046913816004,-0.162851827524503,-0.177219776482878,-0.111247642149134,-0.121894635286259
"A2347",1000,3,2,"0","0","0","0","0","0",1.69362574579129,1.75464133895119,1.82063166785807,1.90523875442342,2.07964537081594,2.10302641271612,0.159024023870303,0.115210292661186,0.0352304944601063,0.0587885439004928,0.133248226780757,0.0860868957921797,1.53460172192099,1.63943104629,1.78540117339796,1.84645021052293,1.94639714403518,2.01693951692394,0.169362574579129,0.175464133895119,0.182063166785807,0.190523875442342,0.207964537081594,0.210302641271612,0.153460172192099,0.163943104629,0.178540117339796,0.184645021052293,0.194639714403518,0.201693951692394
"A13816",400,1,1,"0","0","0","0","0","0",1.11969432330838,1.21024701717866,1.28134748102178,0.93394306879802,1.06888584769679,1.10207581635496,0.0154151439035871,0.0250466845102314,-0.0673803434376978,-0.0445019452076207,-0.0465022112788392,-0.0635414791642206,1.1042791794048,1.18520033266842,1.34872782445947,0.978445014005641,1.11538805897563,1.16561729551918,0.279923580827096,0.302561754294664,0.320336870255444,0.233485767199505,0.267221461924198,0.27551895408874,0.276069794851199,0.296300083167106,0.337181956114868,0.24461125350141,0.278847014743908,0.291404323879795
"A2514",500,2,1,"1","-2","-1","-1","-1","-1",-0.69857715106559,-0.693748434734589,-0.637907729628721,-0.604663961005289,-0.660100622148429,-0.642771447176246,-0.36375169316564,-0.153677623202328,-0.0642128875657627,-0.265183159820674,-0.265066293712516,-0.183373727505926,-0.33482545789995,-0.540070811532261,-0.573694842062958,-0.339480801184615,-0.395034328435913,-0.45939771967032,-0.139715430213118,-0.138749686946918,-0.127581545925744,-0.120932792201058,-0.132020124429686,-0.128554289435249,-0.06696509157999,-0.108014162306452,-0.114738968412592,-0.0678961602369229,-0.0790068656871827,-0.091879543934064
"A16317",400,2,1,"0","0","0","0","2","2",0.590943175024242,0.562827960743056,0.541362644902585,0.579868357464362,0.568983254027583,0.0331506100431321,-0.0190545685572518,0.271894607270179,-0.00962952009823019,-0.29332801038002,0.385988236658492,-0.306275709118901,0.609997743581493,0.290933353472878,0.550992165000815,0.873196367844382,0.182995017369091,0.339426319162033,0.14773579375606,0.140706990185764,0.135340661225646,0.144967089366091,0.142245813506896,0.00828765251078301,0.152499435895373,0.0727333383682194,0.137748041250204,0.218299091961096,0.0457487543422726,0.0848565797905081
"A27532",1000,2,2,"0","0","0","0","0","0",-0.35973110898833,-0.389207021024076,-0.318624440990393,-0.333409168798781,-0.302226913138955,-0.316839590958714,-0.244286533874958,0.273497515859529,-0.203163529265613,-0.17259995081666,-0.283274779645826,-0.24330393302206,-0.115444575113372,-0.662704536883605,-0.11546091172478,-0.160809217982121,-0.0189521334931289,-0.0735356579366538,-0.035973110898833,-0.0389207021024076,-0.0318624440990393,-0.0333409168798781,-0.0302226913138955,-0.0316839590958714,-0.0115444575113372,-0.0662704536883605,-0.011546091172478,-0.0160809217982121,-0.00189521334931289,-0.00735356579366538
"A11235",500,1,1,"1","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.139715430213118,-0.138749686946918,-0.136834824743597,-0.133679236920602,-0.133951936347774,-0.131893551558629,-0.06696509157999,-0.0697046470209799,-0.0779831091464758,-0.0733839033794029,-0.0671313539129353,-0.0697428361749744
"A17715",100,2,2,"3","2","2","2","2","2",-0.690241173957032,-0.685142342506828,-0.67523057808232,-0.658967978614491,-0.659501094311781,-0.623816843869956,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.229832095291137,-0.310753576918273,-0.326489480791391,-0.339917142877139,-0.380972000096714,-0.357491310908495,-0.429668999020644,-0.313063266951683,-0.690241173957032,-0.685142342506828,-0.67523057808232,-0.658967978614491,-0.659501094311781,-0.623816843869956,-0.326489480791391,-0.339917142877139,-0.380972000096714,-0.357491310908495,-0.429668999020644,-0.313063266951683
"A25032",300,3,2,"0","0","0","0","0","0",0.603735832534995,0.537183544508819,0.642271134549436,0.129545676050208,0.201006390733854,0.187979156827792,-0.115569763447601,-0.0304940981107567,-0.169475548984257,-0.16014057033189,-0.194317766316938,-0.167630783481716,0.719305595982595,0.567677642619575,0.811746683533692,0.289686246382098,0.395324157050793,0.355609940309508,0.201245277511665,0.17906118150294,0.214090378183145,0.0431818920167361,0.0670021302446181,0.0626597189425973,0.239768531994198,0.189225880873192,0.270582227844564,0.096562082127366,0.131774719016931,0.118536646769836
"A3218",300,3,3,"0","0","0","0","0","0",-0.0770356313306242,-0.125889161642643,-0.0960295273916101,-0.054385970215008,0.00229621998707838,0.0285060547452842,-0.21876999348187,-0.221480656531846,-0.180475705810822,-0.108356270192066,-0.117686497312137,-0.179797065804541,0.141734362151245,0.0955914948892027,0.0844461784192118,0.0539702999770576,0.119982717299216,0.208303120549825,-0.0256785437768747,-0.0419630538808811,-0.03200984246387,-0.018128656738336,0.00076540666235946,0.00950201824842806,0.0472447873837485,0.0318638316297342,0.0281487261397373,0.0179900999923525,0.0399942390997385,0.0694343735166083
"A18201",1500,1,2,"0","0","0","0","0","0",5.54417957004706,5.85646261096663,5.64849501102136,4.45067750743079,4.81448411741367,5.00653590639326,0.816753887874136,0.562314928517299,0.577921267184984,0.371858289697486,0.45701689460689,0.424574273657976,4.72742568217293,5.29414768244933,5.07057374383638,4.0788192177333,4.35746722280678,4.58196163273528,0.369611971336471,0.390430840731108,0.376566334068091,0.296711833828719,0.320965607827578,0.333769060426217,0.315161712144862,0.352943178829955,0.338038249589092,0.27192128118222,0.290497814853785,0.305464108849019
"A28083",400,1,1,"0","0","0","0","0","0",0.421264541411936,0.45649987754812,0.408700051306882,0.439778549291506,0.276050992410078,0.214077492674856,-0.156933418400607,-0.139358306470798,-0.159727642153573,-0.208142558538838,-0.223669223129094,-0.226181017160308,0.578197959812543,0.595858184018919,0.568427693460455,0.647921107830344,0.499720215539171,0.440258509835164,0.105316135352984,0.11412496938703,0.10217501282672,0.109944637322877,0.0690127481025194,0.053519373168714,0.144549489953136,0.14896454600473,0.142106923365114,0.161980276957586,0.124930053884793,0.110064627458791
"A22852",400,2,1,"2","0","0","0","0","0",0.727277900202313,0.537164916603564,0.491869863498867,0.445485811069549,0.456442257037054,0.519586855337994,-0.150039475908439,-0.150204654592069,-0.152165034335309,-0.140867466144512,-0.118402386502678,0.0145254990739013,0.877317376110752,0.687369571195633,0.644034897834176,0.586353277214061,0.574844643539731,0.505061356264093,0.181819475050578,0.134291229150891,0.122967465874717,0.111371452767387,0.114110564259263,0.129896713834498,0.219329344027688,0.171842392798908,0.161008724458544,0.146588319303515,0.143711160884933,0.126265339066023
"A29764",200,3,1,"0","0","0","0","0","0",0.430238046351308,0.469750527486102,0.525288783301977,0.597609166424002,0.348579057488025,0.0428687962498121,-0.156933418400607,-0.141575663352733,-0.146664955922026,-0.185838042581727,-0.231139371204298,-0.211874370354765,0.587171464751915,0.611326190838835,0.671953739224003,0.783447209005729,0.579718428692323,0.254743166604577,0.215119023175654,0.234875263743051,0.262644391650989,0.298804583212001,0.174289528744013,0.0214343981249061,0.293585732375958,0.305663095419417,0.335976869612002,0.391723604502864,0.289859214346162,0.127371583302288
"A12798",1500,3,3,"0","0","0","0","0","0",0.0195137485565989,0.0840100747695045,0.0552493210084902,0.0199104697609043,0.405919084037557,0.758228171468259,0.330328049433259,0.276516327036139,0.272937008384165,0.983396944785883,1.10390059230258,0.0275366621135883,-0.310814300876661,-0.192506252266634,-0.217687687375675,-0.963486475024979,-0.697981508265019,0.73069150935467,0.00130091657043993,0.0056006716513003,0.00368328806723268,0.00132736465072695,0.0270612722691704,0.0505485447645506,-0.0207209533917774,-0.012833750151109,-0.0145125124917117,-0.0642324316683319,-0.0465321005510013,0.0487127672903114
"A25524",200,3,1,"0","0","0","0","0","0",0.131381839623836,0.15809946326997,0.17523866523302,0.24755470742744,0.325545346035574,0.33302176862509,-0.17761524587711,-0.215630040180717,-0.175147504847954,-0.16014057033189,-0.183112544204132,-0.115586131322969,0.308997085500946,0.373729503450688,0.350386170080974,0.40769527775933,0.508657890239706,0.448607899948058,0.0656909198119178,0.0790497316349852,0.0876193326165098,0.12377735371372,0.162772673017787,0.166510884312545,0.154498542750473,0.186864751725344,0.175193085040487,0.203847638879665,0.254328945119853,0.224303949974029
"A11824",1500,1,3,"0","0","0","0","0","0",5.70080091195469,5.43929688208502,4.88124720209504,3.82455211637211,3.85503233458642,3.64075812606096,0.886678161723266,0.610135034766249,0.272937008384165,0.281333103362831,0.309045711483891,0.246586069305548,4.81412275023143,4.82916184731877,4.60831019371087,3.54321901300928,3.54598662310253,3.39417205675541,0.380053394130313,0.362619792139001,0.325416480139669,0.254970141091474,0.257002155639095,0.242717208404064,0.320941516682095,0.321944123154585,0.307220679580725,0.236214600867286,0.236399108206835,0.226278137117027
"A8480",400,3,1,"1","-2","-2","-2","-1","-1",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.661877000923683,-0.648981752072072,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.271857827937515,-0.29074492772103,-0.256822024491865,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.396538356665496,-0.371132073202653,-0.392159727580207,-0.174644287766398,-0.173437108683647,-0.171043530929496,-0.167099046150753,-0.165469250230921,-0.162245438018018,-0.0837063644749875,-0.0871308087762249,-0.0974788864330948,-0.099134589166374,-0.0927830183006632,-0.0980399318950518
"A8539",200,2,2,"0","0","0","0","0","0",0.316409256483646,0.378225419667055,0.293369610364424,0.336319974342445,0.4463391027528,0.498245989423247,-0.16018640425189,-0.201257293162876,-0.164491102922219,-0.149294234642023,-0.162631888231281,-0.150845819906709,0.476595660735535,0.579482712829931,0.457860713286643,0.485614208984468,0.608970990984082,0.649091809329956,0.158204628241823,0.189112709833527,0.146684805182212,0.168159987171222,0.2231695513764,0.249122994711624,0.238297830367768,0.289741356414966,0.228930356643321,0.242807104492234,0.304485495492041,0.324545904664978
"A21671",300,3,3,"-1","-1","-1","0","-1","-1",-0.686181444845721,-0.662478391113373,-0.522054613941321,-0.484328489189331,-0.547048916260015,-0.477667668654857,-0.213457778055004,0.325966057017596,-0.124099902074675,0.159603843581944,0.417611863510189,-0.127358135977923,-0.472723666790716,-0.988444448130969,-0.397954711866646,-0.643932332771276,-0.964660779770204,-0.350309532676933,-0.228727148281907,-0.220826130371125,-0.174018204647107,-0.161442829729777,-0.182349638753338,-0.159222556218286,-0.157574555596905,-0.329481482710323,-0.132651570622215,-0.214644110923759,-0.321553593256735,-0.116769844225644
"A23929",100,3,3,"0","0","0","0","0","0",-0.47018581288348,-0.447903550482247,-0.411860581603473,-0.0699908075437704,-0.329124248427582,-0.54078694932334,-0.275592792205192,-0.258347554086903,-0.227324588009676,-0.237232987081403,-0.298152824562274,-0.278225669319056,-0.194593020678288,-0.189555996395344,-0.184535993593797,0.167242179537632,-0.0309714238653084,-0.262561280004285,-0.47018581288348,-0.447903550482247,-0.411860581603473,-0.0699908075437704,-0.329124248427582,-0.54078694932334,-0.194593020678288,-0.189555996395344,-0.184535993593797,0.167242179537632,-0.0309714238653084,-0.262561280004285
"A18192",200,2,2,"0","0","0","0","0","0",-0.0946518484669648,-0.0560096797297834,-0.00580683253022968,0.062303384422128,0.135865100729669,0.16339387708262,-0.224828306581047,-0.217900827348963,-0.177750220525668,-0.194070133259165,-0.194193263849018,-0.200158691080934,0.130176458114082,0.16189114761918,0.171943387995439,0.256373517681293,0.330058364578687,0.363552568163554,-0.0473259242334824,-0.0280048398648917,-0.00290341626511484,0.031151692211064,0.0679325503648343,0.0816969385413099,0.0650882290570412,0.08094557380959,0.0859716939977194,0.128186758840646,0.165029182289343,0.181776284081777
"A21451",400,3,3,"0","0","0","0","0","0",-0.148348532179238,-0.349175652631308,-0.366336256596533,-0.370890709200473,-0.451538950777228,-0.659467757793145,-0.268758537526809,-0.250626877714866,-0.237539019348629,-0.285095919702583,-0.334102912174193,-0.310753576918273,0.120410005347571,-0.0985487749164426,-0.128797237247903,-0.0857947894978899,-0.117436038603035,-0.348714180874872,-0.0370871330448096,-0.087293913157827,-0.0915840641491331,-0.0927226773001182,-0.112884737694307,-0.164866939448286,0.0301025013368927,-0.0246371937291106,-0.0321993093119758,-0.0214486973744725,-0.0293590096507587,-0.087178545218718
"A6772",100,3,2,"0","0","2","2","-2","-1",-0.425631037688529,-0.405773438097428,-0.394076734726205,-0.668396184603011,-0.669759681738869,-0.656855665915749,-0.156933418400607,-0.343381854751937,-0.294258577985606,-0.301476667705997,-0.323302323082127,-0.255442052654323,-0.268697619287922,-0.0623915833454917,-0.0998181567405983,-0.366919516897014,-0.346457358656742,-0.401413613261427,-0.425631037688529,-0.405773438097428,-0.394076734726205,-0.668396184603011,-0.669759681738869,-0.656855665915749,-0.268697619287922,-0.0623915833454917,-0.0998181567405983,-0.366919516897014,-0.346457358656742,-0.401413613261427
"A29990",400,1,1,"-1","-1","-1","-1","-1","-2",-0.650991111467527,-0.564526655981388,-0.684219293140388,-0.65613815632645,-0.669759681738869,-0.659467757793145,0.260433619491022,-0.34522519962969,-0.249840534014051,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.911424730958549,-0.219301456351699,-0.434378759126336,-0.354661488620454,-0.335656769564676,-0.348714180874872,-0.162747777866882,-0.141131663995347,-0.171054823285097,-0.164034539081613,-0.167439920434717,-0.164866939448286,-0.227856182739637,-0.0548253640879247,-0.108594689781584,-0.0886653721551135,-0.0839141923911691,-0.087178545218718
"A25181",200,3,3,"1","3","2","0","0","0",-0.598810059956809,-0.594666606683807,-0.606856978114419,-0.595439828739464,-0.611886741556762,-0.627490333311366,-0.36375169316564,-0.34522519962969,-0.236286769352748,-0.28626398662303,-0.326912894651809,-0.30748670481307,-0.235058366791169,-0.249441407054117,-0.370570208761671,-0.309175842116434,-0.284973846904953,-0.320003628498296,-0.299405029978405,-0.297333303341903,-0.30342848905721,-0.297719914369732,-0.305943370778381,-0.313745166655683,-0.117529183395585,-0.124720703527059,-0.185285104380836,-0.154587921058217,-0.142486923452476,-0.160001814249148
"A13613",100,2,3,"0","0","0","0","0","0",-0.501039754129444,-0.499061987613938,-0.473452315436392,-0.452540605650837,-0.45296005379743,-0.449634728737214,-0.246554670798788,-0.252657228594709,-0.294258577985606,-0.301476667705997,-0.257378266318452,-0.285238179269017,-0.254485083330656,-0.246404759019229,-0.179193737450786,-0.15106393794484,-0.195581787478978,-0.164396549468197,-0.501039754129444,-0.499061987613938,-0.473452315436392,-0.452540605650837,-0.45296005379743,-0.449634728737214,-0.254485083330656,-0.246404759019229,-0.179193737450786,-0.15106393794484,-0.195581787478978,-0.164396549468197
"A20126",200,3,1,"0","-1","-1","-1","0","-1",-0.405819559625332,-0.657604089238343,-0.743649347472623,-0.319661402346545,-0.301375731642479,-0.626045025990156,-0.183136368652223,-0.34522519962969,1.24816966203934,-0.212759203986319,-0.195905172782919,-0.129836452747388,-0.222683190973108,-0.312378889608653,-1.99181900951196,-0.106902198360226,-0.10547055885956,-0.496208573242768,-0.202909779812666,-0.328802044619171,-0.371824673736312,-0.159830701173273,-0.15068786582124,-0.313022512995078,-0.111341595486554,-0.156189444804327,-0.995909504755982,-0.0534510991801131,-0.05273527942978,-0.248104286621384
